,Mass,Amplitude
5680,39.83012345679012,0.0
5681,39.84414938271605,0.0
5682,39.858177777777776,0.0
5683,39.87220864197531,0.0
5684,39.886241975308636,0.0
5685,39.900277777777774,0.0
5686,39.91431604938271,0.0
5687,39.92835679012346,0.0
5688,39.942400000000006,0.0
5689,39.95644567901234,0.0
5690,39.97049382716049,0.0
5691,39.984544444444445,0.0
5692,39.998597530864195,0.0
5693,40.01265308641975,0.0
5694,40.02671111111112,0.0
5695,40.04077160493827,0.0
5696,40.05483456790123,0.0
5697,40.0689,0.0
5698,40.08296790123457,0.0
5699,40.097038271604944,0.0
5700,40.11111111111111,0.0
5701,40.125186419753085,0.0
5702,40.13926419753086,0.0
5703,40.15334444444445,0.0
5704,40.16742716049383,0.0
5705,40.18151234567901,0.0
5706,40.1956,0.0
5707,40.20969012345679,0.0
5708,40.223782716049385,0.0
5709,40.23787777777778,0.0
5710,40.251975308641974,0.0
5711,40.26607530864197,0.0
5712,40.28017777777778,0.0
5713,40.29428271604939,0.0
5714,40.308390123456796,0.0
5715,40.3225,0.0
5716,40.33661234567901,0.0
5717,40.350727160493825,0.0
5718,40.364844444444444,0.0
5719,40.37896419753087,0.0
5720,40.39308641975308,0.0
5721,40.40721111111111,0.0
5722,40.42133827160494,0.0
5723,40.43546790123457,0.0
5724,40.449600000000004,0.0
5725,40.46373456790123,0.0
5726,40.47787160493827,0.0
5727,40.49201111111111,0.0
5728,40.50615308641976,0.0
5729,40.5202975308642,0.0
5730,40.53444444444444,0.0
5731,40.54859382716049,0.0
5732,40.562745679012345,0.0
5733,40.5769,0.0
5734,40.59105679012346,0.0
5735,40.60521604938271,0.0
5736,40.61937777777777,0.0
5737,40.63354197530864,0.0
5738,40.647708641975306,0.0
5739,40.66187777777778,0.0
5740,40.67604938271605,0.0
5741,40.69022345679012,0.0
5742,40.7044,0.0
5743,40.71857901234568,0.0
5744,40.732760493827165,0.0
5745,40.74694444444445,0.0
5746,40.761130864197526,0.0
5747,40.77531975308642,0.0
5748,40.78951111111111,0.0
5749,40.80370493827161,0.0
5750,40.817901234567906,0.0
5751,40.8321,0.0
5752,40.846301234567896,0.0
5753,40.8605049382716,0.0
5754,40.87471111111111,0.0
5755,40.88891975308643,0.0
5756,40.90313086419753,0.0
5757,40.917344444444446,0.0
5758,40.93156049382716,0.0
5759,40.94577901234568,0.0
5760,40.96000000000001,0.0
5761,40.97422345679012,0.0
5762,40.98844938271605,0.0
5763,41.00267777777778,0.0
5764,41.01690864197531,0.0
5765,41.03114197530865,0.0
5766,41.04537777777777,0.0
5767,41.05961604938271,0.0
5768,41.07385679012346,0.0
5769,41.088100000000004,0.0
5770,41.10234567901235,0.0
5771,41.116593827160486,0.0
5772,41.13084444444444,0.0
5773,41.1450975308642,0.0
5774,41.159353086419756,0.0
5775,41.173611111111114,0.0
5776,41.187871604938266,0.0
5777,41.20213456790123,0.0
5778,41.2164,0.0
5779,41.23066790123457,0.0
5780,41.244938271604944,0.0
5781,41.25921111111111,0.0
5782,41.273486419753084,0.0
5783,41.28776419753086,0.0
5784,41.30204444444445,0.0
5785,41.31632716049383,0.0
5786,41.330612345679015,0.0
5787,41.344899999999996,0.0
5788,41.35919012345679,0.0
5789,41.37348271604938,0.0
5790,41.38777777777778,0.0
5791,41.40207530864198,0.0
5792,41.416375308641975,0.0
5793,41.430677777777774,0.0
5794,41.44498271604938,0.0
5795,41.459290123456796,0.0
5796,41.473600000000005,0.0
5797,41.48791234567901,0.0
5798,41.502227160493824,0.0
5799,41.51654444444444,0.0
5800,41.53086419753087,0.0
5801,41.545186419753094,0.0
5802,41.55951111111111,0.0
5803,41.573838271604934,0.0
5804,41.58816790123457,0.0
5805,41.6025,0.0
5806,41.616834567901236,0.0
5807,41.63117160493827,0.0
5808,41.645511111111105,0.0
5809,41.65985308641975,0.0
5810,41.6741975308642,0.0
5811,41.688544444444446,0.0
5812,41.70289382716049,0.0
5813,41.71724567901234,0.0
5814,41.7316,0.0
5815,41.74595679012346,0.0
5816,41.76031604938272,0.0
5817,41.774677777777775,0.0
5818,41.78904197530864,0.0
5819,41.80340864197531,0.0
5820,41.81777777777778,0.0
5821,41.832149382716054,0.0
5822,41.846523456790116,0.0
5823,41.860899999999994,0.0
5824,41.87527901234568,0.0
5825,41.889660493827165,0.0
5826,41.904044444444445,0.0
5827,41.918430864197525,0.0
5828,41.93281975308641,0.0
5829,41.94721111111111,0.0
5830,41.961604938271606,0.0
5831,41.9760012345679,0.0
5832,41.99040000000001,0.0
5833,42.0048012345679,0.0
5834,42.019204938271606,0.0
5835,42.033611111111114,0.0
5836,42.04801975308642,0.0
5837,42.06243086419754,0.0
5838,42.07684444444444,0.0
5839,42.09126049382716,0.0
5840,42.10567901234568,0.0
5841,42.1201,0.0
5842,42.13452345679013,0.0
5843,42.14894938271605,0.0
5844,42.163377777777775,0.0
5845,42.17780864197531,0.0
5846,42.19224197530865,0.0
5847,42.206677777777784,0.0
5848,42.22111604938271,0.0
5849,42.235556790123454,0.0
5850,42.25,0.0
5851,42.26444567901235,0.0
5852,42.278893827160495,0.0
5853,42.293344444444436,0.0
5854,42.30779753086419,0.0
5855,42.32225308641975,0.0
5856,42.336711111111114,0.0
5857,42.35117160493827,0.0
5858,42.36563456790123,0.0
5859,42.3801,0.0
5860,42.394567901234566,0.0
5861,42.40903827160494,0.0
5862,42.42351111111112,0.0
5863,42.43798641975308,0.0
5864,42.45246419753086,0.0
5865,42.466944444444444,0.0
5866,42.48142716049383,0.0
5867,42.49591234567902,0.0
5868,42.5104,0.0
5869,42.524890123456785,0.0
5870,42.53938271604938,0.0
5871,42.55387777777778,0.0
5872,42.568375308641976,0.0
5873,42.58287530864198,0.0
5874,42.59737777777777,0.0
5875,42.61188271604938,0.0
5876,42.626390123456794,0.0
5877,42.6409,0.0
5878,42.65541234567902,0.0
5879,42.66992716049382,0.0
5880,42.684444444444445,0.0
5881,42.69896419753086,0.0
5882,42.71348641975309,0.0
5883,42.728011111111115,0.0
5884,42.742538271604936,0.0
5885,42.757067901234564,0.0
5886,42.7716,0.0
5887,42.786134567901236,0.0
5888,42.80067160493827,0.0
5889,42.815211111111104,0.0
5890,42.82975308641975,0.0
5891,42.844297530864196,0.0
5892,42.85884444444444,0.0
5893,42.8733938271605,0.0
5894,42.88794567901234,0.0
5895,42.902499999999996,0.0
5896,42.91705679012345,0.0
5897,42.93161604938272,0.0
5898,42.946177777777784,0.0
5899,42.960741975308636,0.0
5900,42.9753086419753,0.0
5901,42.98987777777778,0.0
5902,43.004449382716054,0.0
5903,43.01902345679013,0.0
5904,43.03359999999999,0.0
5905,43.04817901234568,0.0
5906,43.06276049382716,0.0
5907,43.07734444444445,0.0
5908,43.091930864197536,0.0
5909,43.10651975308642,0.0
5910,43.121111111111105,0.0
5911,43.1357049382716,0.0
5912,43.150301234567905,0.0
5913,43.1649,0.0
5914,43.179501234567894,0.0
5915,43.1941049382716,0.0
5916,43.20871111111111,0.0
5917,43.22331975308642,0.0
5918,43.23793086419754,0.0
5919,43.25254444444445,0.0
5920,43.267160493827156,0.0
5921,43.28177901234568,0.0
5922,43.2964,0.0
5923,43.311023456790124,0.0
5924,43.32564938271606,0.0
5925,43.34027777777777,0.0
5926,43.35490864197531,0.0
5927,43.36954197530864,0.0
5928,43.38417777777778,0.0
5929,43.398816049382724,0.0
5930,43.413456790123455,0.0
5931,43.4281,0.0
5932,43.44274567901235,0.0
5933,43.457393827160494,0.0
5934,43.47204444444445,0.0
5935,43.48669753086419,0.0
5936,43.50135308641975,0.0
5937,43.51601111111111,0.0
5938,43.53067160493828,0.0
5939,43.545334567901236,0.0
5940,43.559999999999995,0.0
5941,43.57466790123456,0.0
5942,43.58933827160494,0.0
5943,43.60401111111111,0.0
5944,43.61868641975309,0.0
5945,43.63336419753086,0.0
5946,43.648044444444444,0.0
5947,43.66272716049383,0.0
5948,43.677412345679016,0.0
5949,43.6921,0.0
5950,43.706790123456784,0.0
5951,43.72148271604938,0.0
5952,43.736177777777776,0.0
5953,43.75087530864198,0.0
5954,43.76557530864198,0.0
5955,43.78027777777777,0.0
5956,43.79498271604938,0.0
5957,43.80969012345679,0.0
5958,43.824400000000004,0.0
5959,43.83911234567901,0.0
5960,43.85382716049382,0.0
5961,43.86854444444444,0.0
5962,43.88326419753086,0.0
5963,43.89798641975309,0.0
5964,43.912711111111115,0.0
5965,43.92743827160494,0.0
5966,43.94216790123456,0.0
5967,43.9569,0.0
5968,43.97163456790123,0.0
5969,43.98637160493828,0.0
5970,44.001111111111115,0.0
5971,44.015853086419746,0.0
5972,44.0305975308642,0.0
5973,44.045344444444446,0.0
5974,44.0600938271605,0.0
5975,44.07484567901235,0.0
5976,44.0896,0.0
5977,44.104356790123454,0.0
5978,44.11911604938272,0.0
5979,44.13387777777778,0.0
5980,44.14864197530865,0.0
5981,44.1634086419753,0.0
5982,44.178177777777776,0.0
5983,44.19294938271605,0.0
5984,44.20772345679013,0.0
5985,44.222500000000004,0.0
5986,44.237279012345674,0.0
5987,44.25206049382716,0.0
5988,44.266844444444445,0.0
5989,44.28163086419753,0.0
5990,44.296419753086425,0.0
5991,44.311211111111106,0.0
5992,44.3260049382716,0.0
5993,44.3408012345679,0.0
5994,44.3556,0.0
5995,44.37040123456791,0.0
5996,44.3852049382716,0.0
5997,44.400011111111105,0.0
5998,44.41481975308642,0.0
5999,44.429630864197534,0.0
6000,44.44444444444445,0.0
6001,44.45926049382715,0.0
6002,44.474079012345676,0.0
6003,44.4889,0.0
6004,44.50372345679013,0.0
6005,44.51854938271605,0.0
6006,44.53337777777777,0.0
6007,44.54820864197531,0.0
6008,44.56304197530864,0.0
6009,44.57787777777778,0.0
6010,44.592716049382716,0.0
6011,44.60755679012346,0.0
6012,44.6224,0.0
6013,44.637245679012345,0.0
6014,44.65209382716049,0.0
6015,44.66694444444445,0.0
6016,44.6817975308642,0.0
6017,44.69665308641975,0.0
6018,44.71151111111111,0.0
6019,44.72637160493827,0.0
6020,44.74123456790124,0.0
6021,44.7561,0.0
6022,44.77096790123456,0.0
6023,44.78583827160494,0.0
6024,44.80071111111111,0.0
6025,44.81558641975309,0.0
6026,44.83046419753087,0.0
6027,44.84534444444444,0.0
6028,44.86022716049383,0.0
6029,44.875112345679014,0.0
6030,44.89,0.0
6031,44.904890123456795,0.0
6032,44.919782716049376,0.0
6033,44.93467777777777,0.0
6034,44.949575308641975,0.0
6035,44.96447530864198,0.0
6036,44.979377777777785,0.0
6037,44.994282716049376,0.0
6038,45.00919012345679,0.0
6039,45.0241,0.0
6040,45.03901234567901,0.0
6041,45.05392716049383,0.0
6042,45.06884444444444,0.0
6043,45.08376419753086,0.0
6044,45.098686419753086,0.0
6045,45.11361111111111,0.0
6046,45.128538271604945,0.0
6047,45.143467901234565,0.0
6048,45.15839999999999,0.0
6049,45.173334567901236,0.0
6050,45.18827160493827,0.0
6051,45.203211111111116,0.0
6052,45.21815308641975,0.0
6053,45.23309753086419,0.0
6054,45.248044444444446,0.0
6055,45.26299382716049,0.0
6056,45.27794567901235,0.0
6057,45.2929,0.0
6058,45.30785679012345,0.0
6059,45.322816049382716,0.0
6060,45.33777777777778,0.0
6061,45.352741975308646,0.0
6062,45.36770864197531,0.0
6063,45.38267777777777,0.0
6064,45.39764938271605,0.0
6065,45.41262345679012,0.0
6066,45.427600000000005,0.0
6067,45.44257901234568,0.0
6068,45.45756049382716,0.0
6069,45.472544444444445,0.0
6070,45.48753086419753,0.0
6071,45.502519753086425,0.0
6072,45.51751111111112,0.0
6073,45.5325049382716,0.0
6074,45.547501234567896,0.0
6075,45.5625,0.0
6076,45.577501234567904,0.0
6077,45.59250493827161,0.0
6078,45.60751111111111,0.0
6079,45.622519753086415,0.0
6080,45.63753086419753,0.0
6081,45.652544444444445,0.0
6082,45.66756049382717,0.0
6083,45.68257901234568,0.0
6084,45.697599999999994,0.0
6085,45.712623456790126,0.0
6086,45.72764938271605,0.0
6087,45.74267777777778,0.0
6088,45.757708641975306,0.0
6089,45.77274197530864,0.0
6090,45.78777777777778,0.0
6091,45.80281604938272,0.0
6092,45.81785679012346,0.0
6093,45.832899999999995,0.0
6094,45.84794567901234,0.0
6095,45.862993827160494,0.0
6096,45.87804444444445,0.0
6097,45.8930975308642,0.0
6098,45.90815308641976,0.0
6099,45.92321111111111,0.0
6100,45.93827160493827,0.0
6101,45.95333456790124,0.0
6102,45.9684,0.0
6103,45.983467901234576,0.0
6104,45.998538271604936,0.0
6105,46.01361111111111,0.0
6106,46.028686419753086,0.0
6107,46.04376419753087,0.0
6108,46.05884444444445,0.0
6109,46.073927160493824,0.0
6110,46.08901234567901,0.0
6111,46.1041,0.0
6112,46.1191901234568,0.0
6113,46.13428271604939,0.0
6114,46.14937777777777,0.0
6115,46.164475308641975,0.0
6116,46.17957530864197,0.0
6117,46.19467777777778,0.0
6118,46.20978271604939,0.0
6119,46.22489012345679,0.0
6120,46.239999999999995,0.0
6121,46.25511234567901,0.0
6122,46.27022716049383,0.0
6123,46.28534444444445,0.0
6124,46.30046419753086,0.0
6125,46.31558641975308,0.0
6126,46.330711111111114,0.0
6127,46.34583827160494,0.0
6128,46.360967901234574,0.0
6129,46.376099999999994,0.0
6130,46.39123456790123,0.0
6131,46.40637160493827,0.0
6132,46.421511111111116,0.0
6133,46.43665308641976,0.0
6134,46.45179753086419,0.0
6135,46.466944444444444,0.0
6136,46.48209382716049,0.0
6137,46.497245679012345,0.0
6138,46.51240000000001,0.0
6139,46.52755679012345,0.0
6140,46.54271604938271,0.0
6141,46.557877777777776,0.0
6142,46.57304197530864,0.0
6143,46.588208641975314,0.0
6144,46.60337777777779,0.0
6145,46.61854938271605,0.0
6146,46.63372345679012,0.0
6147,46.6489,0.0
6148,46.66407901234568,0.0
6149,46.679260493827165,0.0
6150,46.69444444444444,0.0
6151,46.70963086419753,0.0
6152,46.72481975308642,0.0
6153,46.740011111111116,0.0
6154,46.75520493827161,0.0
6155,46.7704012345679,0.0
6156,46.785599999999995,0.0
6157,46.8008012345679,0.0
6158,46.81600493827161,0.0
6159,46.83121111111112,0.0
6160,46.846419753086415,0.0
6161,46.86163086419753,0.0
6162,46.876844444444444,0.0
6163,46.89206049382717,0.0
6164,46.90727901234568,0.0
6165,46.92249999999999,0.0
6166,46.937723456790124,0.0
6167,46.95294938271605,0.0
6168,46.96817777777778,0.0
6169,46.983408641975316,0.0
6170,46.99864197530864,0.0
6171,47.01387777777777,0.0
6172,47.029116049382715,0.0
6173,47.04435679012346,0.0
6174,47.0596,0.0
6175,47.07484567901234,0.0
6176,47.090093827160494,0.0
6177,47.10534444444444,0.0
6178,47.1205975308642,0.0
6179,47.13585308641976,0.0
6180,47.151111111111106,0.0
6181,47.16637160493827,0.0
6182,47.181634567901234,0.0
6183,47.1969,0.0
6184,47.21216790123457,0.0
6185,47.22743827160493,0.0
6186,47.242711111111106,0.0
6187,47.25798641975309,0.0
6188,47.273264197530864,0.0
6189,47.28854444444445,0.0
6190,47.30382716049383,0.0
6191,47.31911234567901,0.0
6192,47.334399999999995,0.0
6193,47.34969012345679,0.0
6194,47.36498271604938,0.0
6195,47.380277777777785,0.0
6196,47.39557530864197,0.0
6197,47.41087530864198,0.0
6198,47.42617777777778,0.0
6199,47.441482716049386,0.0
6200,47.4567901234568,0.0
6201,47.4721,0.0
6202,47.48741234567901,0.0
6203,47.502727160493826,0.0
6204,47.51804444444445,0.0
6205,47.53336419753087,0.0
6206,47.54868641975308,0.0
6207,47.56401111111111,0.0
6208,47.57933827160494,0.0
6209,47.59466790123457,0.0
6210,47.61000000000001,0.0
6211,47.62533456790123,0.0
6212,47.64067160493827,0.0
6213,47.65601111111111,0.0
6214,47.67135308641976,0.0
6215,47.6866975308642,0.0
6216,47.70204444444444,0.0
6217,47.71739382716049,0.0
6218,47.732745679012346,0.0
6219,47.7481,0.0
6220,47.76345679012346,0.0
6221,47.77881604938271,0.0
6222,47.794177777777776,0.0
6223,47.80954197530864,0.0
6224,47.82490864197531,0.0
6225,47.84027777777778,0.0
6226,47.855649382716045,0.0
6227,47.87102345679012,0.0
6228,47.8864,0.0
6229,47.90177901234568,0.0
6230,47.91716049382716,0.0
6231,47.93254444444444,0.0
6232,47.947930864197524,0.0
6233,47.96331975308642,0.0
6234,47.97871111111111,0.0
6235,47.99410493827161,0.0
6236,48.00950123456791,0.0
6237,48.024899999999995,0.0
6238,48.0403012345679,0.0
6239,48.0557049382716,0.0
6240,48.071111111111115,0.0
6241,48.08651975308643,0.0
6242,48.10193086419753,0.0
6243,48.11734444444444,0.0
6244,48.13276049382716,0.0
6245,48.14817901234568,0.0
6246,48.1636,0.0
6247,48.17902345679012,0.0
6248,48.194449382716044,0.0
6249,48.20987777777778,0.0
6250,48.22530864197531,0.0
6251,48.240741975308644,0.0
6252,48.25617777777777,0.0
6253,48.271616049382715,0.0
6254,48.28705679012346,0.0
6255,48.3025,0.0
6256,48.317945679012354,0.0
6257,48.33339382716049,0.0
6258,48.34884444444444,0.0
6259,48.3642975308642,0.0
6260,48.379753086419754,0.0
6261,48.39521111111112,0.0
6262,48.410671604938265,0.0
6263,48.42613456790123,0.0
6264,48.4416,0.0
6265,48.457067901234566,0.0
6266,48.47253827160494,0.0
6267,48.488011111111106,0.0
6268,48.50348641975308,0.0
6269,48.51896419753086,0.0
6270,48.534444444444446,0.0
6271,48.54992716049383,0.0
6272,48.56541234567901,0.0
6273,48.5809,0.0
6274,48.596390123456786,0.0
6275,48.61188271604939,0.0
6276,48.62737777777778,0.0
6277,48.64287530864197,0.0
6278,48.65837530864197,0.0
6279,48.673877777777776,0.0
6280,48.68938271604939,0.0
6281,48.70489012345679,0.0
6282,48.720400000000005,0.0
6283,48.73591234567901,0.0
6284,48.751427160493826,0.0
6285,48.76694444444445,0.0
6286,48.78246419753087,0.0
6287,48.797986419753094,0.0
6288,48.813511111111104,0.0
6289,48.82903827160494,0.0
6290,48.84456790123457,0.0
6291,48.8601,0.0
6292,48.87563456790124,0.0
6293,48.891171604938265,0.0
6294,48.90671111111111,0.0
6295,48.92225308641975,0.0
6296,48.9377975308642,0.0
6297,48.95334444444445,0.0
6298,48.968893827160485,0.0
6299,48.984445679012346,0.0
6300,49.0,0.0
6301,49.01555679012346,0.0
6302,49.03111604938272,0.0
6303,49.046677777777774,0.0
6304,49.06224197530864,0.0
6305,49.07780864197531,0.0
6306,49.09337777777778,0.0
6307,49.108949382716055,0.0
6308,49.124523456790115,0.0
6309,49.1401,0.0
6310,49.15567901234568,0.0
6311,49.17126049382716,0.0
6312,49.186844444444446,0.0
6313,49.202430864197524,0.0
6314,49.218019753086416,0.0
6315,49.23361111111111,0.0
6316,49.2492049382716,0.0
6317,49.264801234567905,0.0
6318,49.28039999999999,0.0
6319,49.296001234567896,0.0
6320,49.31160493827161,0.0
6321,49.32721111111111,0.0
6322,49.342819753086424,0.0
6323,49.35843086419754,0.0
6324,49.37404444444444,0.0
6325,49.38966049382716,0.0
6326,49.40527901234568,0.0
6327,49.4209,0.0
6328,49.43652345679013,0.0
6329,49.452149382716044,0.0
6330,49.467777777777776,0.0
6331,49.48340864197531,0.0
6332,49.49904197530864,0.0
6333,49.514677777777784,0.0
6334,49.53031604938271,0.0
6335,49.545956790123455,0.0
6336,49.5616,0.0
6337,49.57724567901235,0.0
6338,49.5928938271605,0.0
6339,49.60854444444444,0.0
6340,49.624197530864194,0.0
6341,49.639853086419755,0.0
6342,49.65551111111111,0.0
6343,49.67117160493828,0.0
6344,49.68683456790123,0.0
6345,49.7025,0.0
6346,49.718167901234565,0.0
6347,49.73383827160494,0.0
6348,49.74951111111112,0.0
6349,49.76518641975308,0.0
6350,49.78086419753086,0.0
6351,49.79654444444444,0.0
6352,49.812227160493826,0.0
6353,49.82791234567902,0.0
6354,49.843599999999995,0.0
6355,49.85929012345679,0.0
6356,49.87498271604938,0.0
6357,49.89067777777778,0.0
6358,49.90637530864198,0.0
6359,49.92207530864197,0.0
6360,49.937777777777775,0.0
6361,49.95348271604938,0.0
6362,49.96919012345679,0.0
6363,49.9849,0.0
6364,50.00061234567901,0.0
6365,50.01632716049382,0.0
6366,50.032044444444445,0.0
6367,50.04776419753087,0.0
6368,50.06348641975309,0.0
6369,50.079211111111114,0.0
6370,50.09493827160493,0.0
6371,50.110667901234564,0.0
6372,50.126400000000004,0.0
6373,50.14213456790124,0.0
6374,50.15787160493828,0.0
6375,50.17361111111111,0.0
6376,50.18935308641975,0.0
6377,50.2050975308642,0.0
6378,50.220844444444445,0.0
6379,50.2365938271605,0.0
6380,50.25234567901234,0.0
6381,50.2681,0.0
6382,50.28385679012346,0.0
6383,50.29961604938272,0.0
