,Time seconds,Amplitude (ion number)
6639,1.3277999624472514e-05,0.0014477819
6640,1.327999962441595e-05,0.0013620704
6641,1.3281999624359386e-05,0.0014192015
6642,1.3283999624302822e-05,0.0013620704
6643,1.3285999624246259e-05,0.00133349
6644,1.3287999624189695e-05,0.001504913
6645,1.3289999624133131e-05,0.0014477819
6646,1.3291999624076567e-05,0.0014763623
6647,1.3293999624020003e-05,0.0014477819
6648,1.329599962396344e-05,0.0015049428
6649,1.3297999623906875e-05,0.0015620738
6650,1.3299999623850312e-05,0.0015620738
6651,1.3301999623793748e-05,0.0015334934
6652,1.3303999623737184e-05,0.0014192015
6653,1.330599962368062e-05,0.001504913
6654,1.3307999623624056e-05,0.0015906245
6655,1.3309999623567492e-05,0.0015334785
6656,1.3311999623510928e-05,0.0014763474
6657,1.3313999623454364e-05,0.0014192015
6658,1.33159996233978e-05,0.001219213
6659,1.3317999623341237e-05,0.0013620555
6660,1.3319999623284673e-05,0.0012191981
6661,1.3321999623228109e-05,0.0011620522
6662,1.3323999623171545e-05,0.0009906292
6663,1.3325999623114981e-05,0.00096206367
6664,1.3327999623058417e-05,0.0009906292
6665,1.3329999623001854e-05,0.0012477785
6666,1.333199962294529e-05,0.00133349
6667,1.3333999622888726e-05,0.00133349
6668,1.3335999622832162e-05,0.00133349
6669,1.3337999622775598e-05,0.0014763623
6670,1.3339999622719034e-05,0.0014763623
6671,1.334199962266247e-05,0.0016763657
6672,1.3343999622605907e-05,0.0015049428
6673,1.3345999622549343e-05,0.0013049394
6674,1.3347999622492779e-05,0.0013049394
6675,1.3349999622436215e-05,0.0011906475
6676,1.3351999622379651e-05,0.0013620704
6677,1.3353999622323087e-05,0.0014477819
6678,1.3355999622266523e-05,0.00133349
6679,1.335799962220996e-05,0.0015334934
6680,1.3359999622153396e-05,0.0016477853
6681,1.3361999622096832e-05,0.0017906427
6682,1.3363999622040268e-05,0.0018192232
6683,1.3365999621983704e-05,0.0016192198
6684,1.336799962192714e-05,0.0015049428
6685,1.3369999621870576e-05,0.0015335083
6686,1.3371999621814012e-05,0.0014477968
6687,1.3373999621757449e-05,0.0014477968
6688,1.3375999621700885e-05,0.0013335198
6689,1.3377999621644321e-05,0.0013620853
6690,1.3379999621587757e-05,0.0014763772
6691,1.3381999621531193e-05,0.0015620887
6692,1.338399962147463e-05,0.0015620887
6693,1.3385999621418065e-05,0.0017335117
6694,1.3387999621361502e-05,0.0017335117
6695,1.3389999621304938e-05,0.0017906427
6696,1.3391999621248374e-05,0.0017049313
6697,1.339399962119181e-05,0.0016192198
6698,1.3395999621135246e-05,0.0016192198
6699,1.3397999621078682e-05,0.0017620921
6700,1.3399999621022118e-05,0.0015620887
6701,1.3401999620965555e-05,0.0015049577
6702,1.340399962090899e-05,0.0013620853
6703,1.3405999620852427e-05,0.0015335083
6704,1.3407999620795863e-05,0.0015906543
6705,1.3409999620739299e-05,0.0015620738
6706,1.3411999620682735e-05,0.0013049394
6707,1.3413999620626171e-05,0.0013335198
6708,1.3415999620569607e-05,0.0013049394
6709,1.3417999620513044e-05,0.0014192313
6710,1.341999962045648e-05,0.0012478083
6711,1.3421999620399916e-05,0.0011620969
6712,1.3423999620343352e-05,0.0010763854
6713,1.3425999620286788e-05,0.0011620969
6714,1.3427999620230224e-05,0.0011335164
6715,1.342999962017366e-05,0.0012763739
6716,1.3431999620117097e-05,0.0011906624
6717,1.3433999620060533e-05,0.0012192428
6718,1.3435999620003969e-05,0.0012478232
6719,1.3437999619947405e-05,0.0014192462
6720,1.3439999619890841e-05,0.0014763772
6721,1.3441999619834277e-05,0.0013620853
6722,1.3443999619777713e-05,0.0010763854
6723,1.344599961972115e-05,0.001047805
6724,1.3447999619664586e-05,0.001104936
6725,1.3449999619608022e-05,0.0010763556
6726,1.3451999619551458e-05,0.0009049326
6727,1.3453999619494894e-05,0.0009620935
6728,1.345599961943833e-05,0.0011049509
6729,1.3457999619381766e-05,0.0012192428
6730,1.3459999619325203e-05,0.0013620853
6731,1.3461999619268639e-05,0.0014763772
6732,1.3463999619212075e-05,0.0015049577
6733,1.3465999619155511e-05,0.0015620887
6734,1.3467999619098947e-05,0.0013620853
6735,1.3469999619042383e-05,0.0013620853
6736,1.347199961898582e-05,0.0014763772
6737,1.3473999618929255e-05,0.0014192462
6738,1.3475999618872692e-05,0.0013620853
6739,1.3477999618816128e-05,0.0013620853
6740,1.3479999618759564e-05,0.0013335198
6741,1.3481999618703e-05,0.0013620853
6742,1.3483999618646436e-05,0.0013620853
6743,1.3485999618589872e-05,0.0012478083
6744,1.3487999618533308e-05,0.0013049394
6745,1.3489999618476745e-05,0.0012192279
6746,1.349199961842018e-05,0.001104936
6747,1.3493999618363617e-05,0.0011335164
6748,1.3495999618307053e-05,0.0011620969
6749,1.3497999618250489e-05,0.0011620969
6750,1.3499999618193925e-05,0.0011906624
6751,1.3501999618137361e-05,0.0011620969
6752,1.3503999618080798e-05,0.0012192428
6753,1.3505999618024234e-05,0.0012192428
6754,1.350799961796767e-05,0.0012478232
6755,1.3509999617911106e-05,0.0012192428
6756,1.3511999617854542e-05,0.0012763739
6757,1.3513999617797978e-05,0.0014192462
6758,1.3515999617741414e-05,0.0014478117
6759,1.351799961768485e-05,0.0014763921
6760,1.3519999617628287e-05,0.001590684
6761,1.3521999617571723e-05,0.0015621036
6762,1.3523999617515159e-05,0.0017335266
6763,1.3525999617458595e-05,0.0015621036
6764,1.3527999617402031e-05,0.0014763921
6765,1.3529999617345467e-05,0.0014192611
6766,1.3531999617288903e-05,0.0013906807
6767,1.353399961723234e-05,0.0014478117
6768,1.3535999617175776e-05,0.0014192462
6769,1.3537999617119212e-05,0.0012478232
6770,1.3539999617062648e-05,0.0013906658
6771,1.3541999617006084e-05,0.0014192462
6772,1.354399961694952e-05,0.0014192462
6773,1.3545999616892956e-05,0.0014192462
6774,1.3547999616836393e-05,0.0014192462
6775,1.3549999616779829e-05,0.0014478117
6776,1.3551999616723265e-05,0.0015049726
6777,1.3553999616666701e-05,0.0014763921
6778,1.3555999616610137e-05,0.0014763921
6779,1.3557999616553573e-05,0.0014763921
6780,1.355999961649701e-05,0.0014478117
6781,1.3561999616440445e-05,0.0013335347
6782,1.3563999616383882e-05,0.0013906658
6783,1.3565999616327318e-05,0.0011906624
6784,1.3567999616270754e-05,0.0011620969
6785,1.356999961621419e-05,0.0011620969
6786,1.3571999616157626e-05,0.0012763739
6787,1.3573999616101062e-05,0.0011906624
6788,1.3575999616044498e-05,0.0011620969
6789,1.3577999615987935e-05,0.0009906739
6790,1.357999961593137e-05,0.0011335313
6791,1.3581999615874807e-05,0.0011906624
6792,1.3583999615818243e-05,0.0012478232
6793,1.3585999615761679e-05,0.0010764003
6794,1.3587999615705115e-05,0.0011049658
6795,1.3589999615648551e-05,0.0011049658
6796,1.3591999615591988e-05,0.0011621118
6797,1.3593999615535424e-05,0.0012192428
6798,1.359599961547886e-05,0.0013621002
6799,1.3597999615422296e-05,0.0013049692
6800,1.3599999615365732e-05,0.001533553
6801,1.3601999615309168e-05,0.001819253
6802,1.3603999615252604e-05,0.0021049678
6803,1.360599961519604e-05,0.0024763942
6804,1.3607999615139477e-05,0.0027906746
6805,1.3609999615082913e-05,0.002876386
6806,1.3611999615026349e-05,0.0030763894
6807,1.3613999614969785e-05,0.0032478124
6808,1.3615999614913221e-05,0.0034478158
6809,1.3617999614856657e-05,0.0036478043
6810,1.3619999614800093e-05,0.0037335157
6811,1.362199961474353e-05,0.0037906617
6812,1.3623999614686966e-05,0.003933504
6813,1.3625999614630402e-05,0.0039620847
6814,1.3627999614573838e-05,0.0038763732
6815,1.3629999614517274e-05,0.0036192387
6816,1.363199961446071e-05,0.0034478158
6817,1.3633999614404146e-05,0.00310494
6818,1.3635999614347583e-05,0.0027620792
6819,1.3637999614291019e-05,0.0022477955
6820,1.3639999614234455e-05,0.001990661
6821,1.3641999614177891e-05,0.0018478036
6822,1.3643999614121327e-05,0.0017335117
6823,1.3645999614064763e-05,0.0015049428
6824,1.36479996140082e-05,0.0015335083
6825,1.3649999613951636e-05,0.0013620853
6826,1.3651999613895072e-05,0.0013906658
6827,1.3653999613838508e-05,0.0013906658
6828,1.3655999613781944e-05,0.0012478083
6829,1.365799961372538e-05,0.0012763739
6830,1.3659999613668816e-05,0.0013906658
6831,1.3661999613612252e-05,0.0013620853
6832,1.3663999613555688e-05,0.0015906692
6833,1.3665999613499125e-05,0.0016763806
6834,1.366799961344256e-05,0.0017906576
6835,1.3669999613385997e-05,0.0019620806
6836,1.3671999613329433e-05,0.002047792
6837,1.367399961327287e-05,0.0020763725
6838,1.3675999613216305e-05,0.0022477955
6839,1.3677999613159741e-05,0.0023906678
6840,1.3679999613103178e-05,0.0025620908
6841,1.3681999613046614e-05,0.0027049482
6842,1.368399961299005e-05,0.0028478056
6843,1.3685999612933486e-05,0.002933517
6844,1.3687999612876922e-05,0.0030192286
6845,1.3689999612820358e-05,0.003047809
6846,1.3691999612763794e-05,0.0030192286
6847,1.369399961270723e-05,0.0030192286
6848,1.3695999612650667e-05,0.00281924
6849,1.3697999612594103e-05,0.0026478171
6850,1.3699999612537539e-05,0.0024192333
6851,1.3701999612480975e-05,0.002276376
6852,1.3703999612424411e-05,0.002047792
6853,1.3705999612367847e-05,0.0017620921
6854,1.3707999612311283e-05,0.0015335083
6855,1.370999961225472e-05,0.0014192313
6856,1.3711999612198156e-05,0.0013049394
6857,1.3713999612141592e-05,0.0011335164
6858,1.3715999612085028e-05,0.001047805
6859,1.3717999612028464e-05,0.0010763854
6860,1.37199996119719e-05,0.0011906624
6861,1.3721999611915336e-05,0.0013049543
6862,1.3723999611858773e-05,0.0013906658
6863,1.3725999611802209e-05,0.0013620853
6864,1.3727999611745645e-05,0.0015906692
6865,1.3729999611689081e-05,0.0014763772
6866,1.3731999611632517e-05,0.0013335198
6867,1.3733999611575953e-05,0.0012478083
6868,1.373599961151939e-05,0.0012192279
6869,1.3737999611462826e-05,0.0012192279
6870,1.3739999611406262e-05,0.0013335198
6871,1.3741999611349698e-05,0.0013906658
6872,1.3743999611293134e-05,0.0015049577
6873,1.374599961123657e-05,0.0017049462
6874,1.3747999611180006e-05,0.0017620921
6875,1.3749999611123442e-05,0.0018478036
6876,1.3751999611066879e-05,0.0017335117
6877,1.3753999611010315e-05,0.0015335083
6878,1.375599961095375e-05,0.0013906509
6879,1.3757999610897187e-05,0.0013335198
6880,1.3759999610840623e-05,0.0012478083
6881,1.376199961078406e-05,0.0012192279
6882,1.3763999610727495e-05,0.001104936
6883,1.3765999610670931e-05,0.0012192279
6884,1.3767999610614368e-05,0.0013335198
6885,1.3769999610557804e-05,0.0014477968
6886,1.377199961050124e-05,0.0015620887
6887,1.3773999610444676e-05,0.0015906692
6888,1.3775999610388112e-05,0.0017335266
6889,1.3777999610331548e-05,0.00193353
6890,1.3779999610274984e-05,0.001990661
6891,1.378199961021842e-05,0.0021906644
6892,1.3783999610161857e-05,0.0022192448
6893,1.3785999610105293e-05,0.0022192448
6894,1.3787999610048729e-05,0.0021906644
6895,1.3789999609992165e-05,0.0020763725
6896,1.3791999609935601e-05,0.0019335151
6897,1.3793999609879037e-05,0.0018192232
6898,1.3795999609822474e-05,0.0015620887
6899,1.379799960976591e-05,0.0013620853
6900,1.3799999609709346e-05,0.0013620853
6901,1.3801999609652782e-05,0.0013335198
6902,1.3803999609596218e-05,0.0013906509
6903,1.3805999609539654e-05,0.0013049394
6904,1.380799960948309e-05,0.0013335198
6905,1.3809999609426526e-05,0.0015049428
6906,1.3811999609369963e-05,0.0015906543
6907,1.3813999609313399e-05,0.0015620738
6908,1.3815999609256835e-05,0.0015620738
6909,1.3817999609200271e-05,0.0015620738
6910,1.3819999609143707e-05,0.0016477853
6911,1.3821999609087143e-05,0.0017620772
6912,1.382399960903058e-05,0.0016763657
6913,1.3825999608974016e-05,0.0015620738
6914,1.3827999608917452e-05,0.0015906543
6915,1.3829999608860888e-05,0.0016477853
6916,1.3831999608804324e-05,0.0016192049
6917,1.383399960874776e-05,0.0015334934
6918,1.3835999608691196e-05,0.001390636
6919,1.3837999608634632e-05,0.0013049245
6920,1.3839999608578069e-05,0.001390636
6921,1.3841999608521505e-05,0.0013049245
6922,1.384399960846494e-05,0.0013620555
6923,1.3845999608408377e-05,0.001390636
6924,1.3847999608351813e-05,0.0014192015
6925,1.384999960829525e-05,0.0015620738
6926,1.3851999608238685e-05,0.0015906543
6927,1.3853999608182122e-05,0.0015049428
6928,1.3855999608125558e-05,0.0015906543
6929,1.3857999608068994e-05,0.0014763623
6930,1.385999960801243e-05,0.0015049428
6931,1.3861999607955866e-05,0.0015335083
6932,1.3863999607899302e-05,0.001276359
6933,1.3865999607842738e-05,0.0014477819
6934,1.3867999607786174e-05,0.0017049313
6935,1.386999960772961e-05,0.0018478036
6936,1.3871999607673047e-05,0.002104938
6937,1.3873999607616483e-05,0.00250493
6938,1.3875999607559919e-05,0.0028477907
6939,1.3877999607503355e-05,0.0033620745
6940,1.3879999607446791e-05,0.0037049502
6941,1.3881999607390227e-05,0.003933519
6942,1.3883999607333664e-05,0.0041906536
6943,1.38859996072771e-05,0.004504934
6944,1.3887999607220536e-05,0.0044192225
6945,1.3889999607163972e-05,0.004504934
6946,1.3891999607107408e-05,0.0045906454
6947,1.3893999607050844e-05,0.00456208
6948,1.389599960699428e-05,0.0047620684
6949,1.3897999606937717e-05,0.00484778
6950,1.3899999606881153e-05,0.004790649
6951,1.3901999606824589e-05,0.0048763603
6952,1.3903999606768025e-05,0.0047049373
6953,1.3905999606711461e-05,0.0045335144
6954,1.3907999606654897e-05,0.0043049455
6955,1.3909999606598333e-05,0.0038478076
6956,1.391199960654177e-05,0.0034763813
6957,1.3913999606485206e-05,0.0031335205
6958,1.3915999606428642e-05,0.0027049482
6959,1.3917999606372078e-05,0.0024192333
6960,1.3919999606315514e-05,0.0023049563
6961,1.392199960625895e-05,0.002104953
6962,1.3923999606202386e-05,0.0020192415
6963,1.3925999606145822e-05,0.0019049495
6964,1.3927999606089259e-05,0.0018478185
6965,1.3929999606032695e-05,0.001762107
6966,1.3931999605976131e-05,0.0016192347
6967,1.3933999605919567e-05,0.0014763772
6968,1.3935999605863003e-05,0.0013906658
6969,1.393799960580644e-05,0.0013620853
6970,1.3939999605749875e-05,0.0013906658
6971,1.3941999605693312e-05,0.0013335198
6972,1.3943999605636748e-05,0.0014477968
6973,1.3945999605580184e-05,0.0015906692
6974,1.394799960552362e-05,0.0015335232
6975,1.3949999605467056e-05,0.0015621036
6976,1.3951999605410492e-05,0.001590684
6977,1.3953999605353928e-05,0.0015621036
6978,1.3955999605297364e-05,0.0014763921
6979,1.39579996052408e-05,0.0013049692
6980,1.3959999605184237e-05,0.0013906807
6981,1.3961999605127673e-05,0.0014763921
6982,1.3963999605071109e-05,0.0015621036
6983,1.3965999605014545e-05,0.0016192347
6984,1.3967999604957981e-05,0.0015906692
6985,1.3969999604901417e-05,0.0015906692
6986,1.3971999604844854e-05,0.0016192347
6987,1.397399960478829e-05,0.0014478117
6988,1.3975999604731726e-05,0.0013049543
6989,1.3977999604675162e-05,0.0011906624
6990,1.3979999604618598e-05,0.001047805
6991,1.3981999604562034e-05,0.00093351305
6992,1.398399960450547e-05,0.0010192245
6993,1.3985999604448907e-05,0.0010763556
6994,1.3987999604392343e-05,0.001162067
6995,1.3989999604335779e-05,0.001219213
6996,1.3991999604279215e-05,0.0013049245
6997,1.3993999604222651e-05,0.0013620555
6998,1.3995999604166087e-05,0.0014763474
6999,1.3997999604109523e-05,0.0014192015
7000,1.399999960405296e-05,0.0013620555
7001,1.4001999603996396e-05,0.0013049096
7002,1.4003999603939832e-05,0.0012477487
7003,1.4005999603883268e-05,0.0011906028
7004,1.4007999603826704e-05,0.0010763109
7005,1.400999960377014e-05,0.0009905994
7006,1.4011999603713576e-05,0.0010191798
7007,1.4013999603657012e-05,0.00093346834
7008,1.4015999603600449e-05,0.0010477453
7009,1.4017999603543885e-05,0.0011334568
7010,1.4019999603487321e-05,0.0011906028
7011,1.4021999603430757e-05,0.0012191683
7012,1.4023999603374193e-05,0.0012191683
7013,1.402599960331763e-05,0.0012763143
7014,1.4027999603261065e-05,0.0014191717
7015,1.4029999603204502e-05,0.0013620406
7016,1.4031999603147938e-05,0.0013049096
7017,1.4033999603091374e-05,0.0013334751
7018,1.403599960303481e-05,0.001390636
7019,1.4037999602978246e-05,0.001504913
7020,1.4039999602921682e-05,0.001504913
7021,1.4041999602865118e-05,0.0016192049
7022,1.4043999602808555e-05,0.0017049164
7023,1.404599960275199e-05,0.0018477887
7024,1.4047999602695427e-05,0.0018477887
7025,1.4049999602638863e-05,0.0020192116
7026,1.4051999602582299e-05,0.0021049231
7027,1.4053999602525735e-05,0.0021049231
7028,1.4055999602469171e-05,0.0020763427
7029,1.4057999602412607e-05,0.0019906312
7030,1.4059999602356044e-05,0.0018192083
7031,1.406199960229948e-05,0.0016477853
7032,1.4063999602242916e-05,0.0014192015
7033,1.4065999602186352e-05,0.0013049245
7034,1.4067999602129788e-05,0.0012477785
7035,1.4069999602073224e-05,0.0011335015
7036,1.407199960201666e-05,0.0011335015
7037,1.4073999601960097e-05,0.001162067
7038,1.4075999601903533e-05,0.0011906475
7039,1.4077999601846969e-05,0.0012477785
7040,1.4079999601790405e-05,0.001276359
7041,1.4081999601733841e-05,0.00133349
7042,1.4083999601677277e-05,0.001390636
7043,1.4085999601620713e-05,0.0012763441
7044,1.408799960156415e-05,0.0011620522
7045,1.4089999601507586e-05,0.0012191981
7046,1.4091999601451022e-05,0.0013049096
7047,1.4093999601394458e-05,0.0011906177
7048,1.4095999601337894e-05,0.0010191947
7049,1.409799960128133e-05,0.0010477751
7050,1.4099999601224766e-05,0.0011049062
7051,1.4101999601168203e-05,0.0012191981
7052,1.4103999601111639e-05,0.0012477636
7053,1.4105999601055075e-05,0.0011620522
7054,1.4107999600998511e-05,0.0013049245
7055,1.4109999600941947e-05,0.001390636
7056,1.4111999600885383e-05,0.0014192015
7057,1.411399960082882e-05,0.001504913
7058,1.4115999600772255e-05,0.0016192049
7059,1.4117999600715692e-05,0.0017620772
7060,1.4119999600659128e-05,0.0018763542
7061,1.4121999600602564e-05,0.0018192083
7062,1.4123999600546e-05,0.0018763393
7063,1.4125999600489436e-05,0.0018763393
7064,1.4127999600432872e-05,0.0018477589
7065,1.4129999600376308e-05,0.0017334819
7066,1.4131999600319745e-05,0.0016477704
7067,1.413399960026318e-05,0.0016763359
7068,1.4135999600206617e-05,0.0016477704
7069,1.4137999600150053e-05,0.0015906245
7070,1.4139999600093489e-05,0.0015334785
7071,1.4141999600036925e-05,0.0015334785
7072,1.4143999599980361e-05,0.00161919
7073,1.4145999599923798e-05,0.0015620589
7074,1.4147999599867234e-05,0.0013620555
7075,1.414999959981067e-05,0.0013334751
7076,1.4151999599754106e-05,0.0012191981
7077,1.4153999599697542e-05,0.0010477751
7078,1.4155999599640978e-05,0.0009049028
7079,1.4157999599584414e-05,0.0007620603
7080,1.415999959952785e-05,0.00070489943
7081,1.4161999599471287e-05,0.00081919134
7082,1.4163999599414723e-05,0.0007620603
7083,1.4165999599358159e-05,0.00081919134
7084,1.4167999599301595e-05,0.00096206367
7085,1.4169999599245031e-05,0.0010763407
7086,1.4171999599188467e-05,0.0011049211
7087,1.4173999599131903e-05,0.0011906326
7088,1.417599959907534e-05,0.0011620522
7089,1.4177999599018776e-05,0.0012477636
7090,1.4179999598962212e-05,0.0013049096
7091,1.4181999598905648e-05,0.0011334866
7092,1.4183999598849084e-05,0.0009906143
7093,1.418599959879252e-05,0.0010477453
7094,1.4187999598735956e-05,0.0011048913
7095,1.4189999598679393e-05,0.0010477453
7096,1.4191999598622829e-05,0.0009048879
7097,1.4193999598566265e-05,0.00084775686
7098,1.4195999598509701e-05,0.0010763258
7099,1.4197999598453137e-05,0.0011334866
7100,1.4199999598396573e-05,0.00096206367
