Time seconds	Amplitude (ion number)
1.69E-05	0.001476243
1.69E-05	0.001561955
1.69E-05	0.001504794
1.69E-05	0.001476228
1.69E-05	0.001333356
1.70E-05	0.001247644
1.70E-05	0.001361936
1.70E-05	0.001247644
1.70E-05	0.001161933
1.70E-05	0.00099051
1.70E-05	0.000961944
1.70E-05	0.000961944
1.70E-05	0.00099051
1.70E-05	0.000933379
1.70E-05	0.000847667
1.70E-05	0.000790536
1.70E-05	0.000961959
1.70E-05	0.001047671
1.70E-05	0.001104802
1.70E-05	0.001047671
1.70E-05	0.001076236
1.70E-05	0.001133382
1.70E-05	0.001304805
1.70E-05	0.001133382
1.70E-05	0.000990525
1.70E-05	0.000990525
1.70E-05	0.000990525
1.70E-05	0.000990525
1.70E-05	0.001104817
1.70E-05	0.000933394
1.70E-05	0.000961974
1.70E-05	0.001076266
1.70E-05	0.001076266
1.70E-05	0.001161978
1.70E-05	0.001219109
1.70E-05	0.001104817
1.70E-05	0.001161948
1.70E-05	0.001219094
1.70E-05	0.001076222
1.70E-05	0.001019076
1.70E-05	0.000904784
1.70E-05	0.00070478
1.70E-05	0.00070478
1.70E-05	0.000733361
1.70E-05	0.00070478
1.70E-05	0.000847653
1.70E-05	0.001019076
1.70E-05	0.001076207
1.70E-05	0.00124763
1.70E-05	0.001219049
1.70E-05	0.001190484
1.70E-05	0.001247615
1.70E-05	0.001304746
1.70E-05	0.001161888
1.70E-05	0.001304746
1.71E-05	0.001190469
1.71E-05	0.001190469
1.71E-05	0.00127618
1.71E-05	0.001419038
1.71E-05	0.001333326
1.71E-05	0.001247615
1.71E-05	0.001219034
1.71E-05	0.001219034
1.71E-05	0.001304746
1.71E-05	0.001304746
1.71E-05	0.001161888
1.71E-05	0.001133308
1.71E-05	0.001361892
1.71E-05	0.00127618
1.71E-05	0.001219034
1.71E-05	0.001219034
1.71E-05	0.001247615
1.71E-05	0.001161903
1.71E-05	0.001247615
1.71E-05	0.001047611
1.71E-05	0.001076192
1.71E-05	0.001104772
1.71E-05	0.001019061
1.71E-05	0.000933349
1.71E-05	0.00099048
1.71E-05	0.001019061
1.71E-05	0.001076192
1.71E-05	0.001076192
1.71E-05	0.001276195
1.71E-05	0.001361907
1.71E-05	0.001419038
1.71E-05	0.001447618
1.71E-05	0.001333326
1.71E-05	0.001390457
1.71E-05	0.001333311
1.71E-05	0.001190439
1.71E-05	0.001190439
1.71E-05	0.001133308
1.71E-05	0.001104727
1.71E-05	0.001133308
1.71E-05	0.001133308
1.71E-05	0.001161888
1.71E-05	0.001190469
1.71E-05	0.001219034
1.71E-05	0.001333326
1.71E-05	0.001304746
1.71E-05	0.00127618
1.71E-05	0.00127618
1.71E-05	0.001219034
1.71E-05	0.001076177
1.72E-05	0.001076177
1.72E-05	0.001019046
1.72E-05	0.001104757
1.72E-05	0.001076177
1.72E-05	0.001019046
1.72E-05	0.001019046
1.72E-05	0.001047611
1.72E-05	0.001104757
1.72E-05	0.001047611
1.72E-05	0.001104757
1.72E-05	0.001076177
1.72E-05	0.001076177
1.72E-05	0.001076177
1.72E-05	0.001219034
1.72E-05	0.001190469
1.72E-05	0.001219034
1.72E-05	0.001190469
1.72E-05	0.001333311
1.72E-05	0.001304731
1.72E-05	0.001247585
1.72E-05	0.001104727
1.72E-05	0.001019016
1.72E-05	0.00099045
1.72E-05	0.000876159
1.72E-05	0.000733316
1.72E-05	0.000790462
1.72E-05	0.000933334
1.72E-05	0.000933334
1.72E-05	0.0009619
1.72E-05	0.0009619
1.72E-05	0.001019046
1.72E-05	0.001133323
1.72E-05	0.001161903
1.72E-05	0.001076192
1.72E-05	0.001161903
1.72E-05	0.001247615
1.72E-05	0.001419038
1.72E-05	0.001476169
1.72E-05	0.001419038
1.72E-05	0.001476169
1.72E-05	0.001761884
1.72E-05	0.002047598
1.72E-05	0.002219021
1.72E-05	0.002276152
1.72E-05	0.002476156
1.72E-05	0.002704725
1.72E-05	0.002961874
1.72E-05	0.002990454
1.72E-05	0.002790451
1.72E-05	0.002619028
1.73E-05	0.00241904
1.73E-05	0.002247617
1.73E-05	0.001990452
1.73E-05	0.001676172
1.73E-05	0.001419038
1.73E-05	0.001247615
1.73E-05	0.001161903
1.73E-05	0.001161903
1.73E-05	0.001076192
1.73E-05	0.001247615
1.73E-05	0.001190469
1.73E-05	0.001304746
1.73E-05	0.001447618
1.73E-05	0.001390472
1.73E-05	0.001447618
1.73E-05	0.00153333
1.73E-05	0.001447618
1.73E-05	0.001476184
1.73E-05	0.001419053
1.73E-05	0.001419053
1.73E-05	0.001561925
1.73E-05	0.001419067
1.73E-05	0.001361936
1.73E-05	0.001276225
1.73E-05	0.001219079
1.73E-05	0.001219079
1.73E-05	0.001076222
1.73E-05	0.001047656
1.73E-05	0.001047656
1.73E-05	0.000904784
1.73E-05	0.000961915
1.73E-05	0.000876203
1.73E-05	0.000790492
1.73E-05	0.000933349
1.73E-05	0.000904769
1.73E-05	0.0009619
1.73E-05	0.001104772
1.73E-05	0.001076192
1.73E-05	0.001161903
1.73E-05	0.001219034
1.73E-05	0.001104757
1.73E-05	0.001133323
1.73E-05	0.001133323
1.73E-05	0.001076192
1.73E-05	0.001019061
1.73E-05	0.001047626
1.73E-05	0.000933349
1.73E-05	0.000961915
1.73E-05	0.000847638
1.73E-05	0.000961915
1.74E-05	0.001019076
1.74E-05	0.001104787
1.74E-05	0.001247644
1.74E-05	0.001504794
1.74E-05	0.001561955
1.74E-05	0.001590535
1.74E-05	0.001419112
1.74E-05	0.001390532
1.74E-05	0.001476243
1.74E-05	0.001333371
1.74E-05	0.001190513
1.74E-05	0.001276225
1.74E-05	0.001304805
1.74E-05	0.001419082
1.74E-05	0.001447663
1.74E-05	0.00127624
1.74E-05	0.001104817
1.74E-05	0.000990525
1.74E-05	0.000761956
1.74E-05	0.000904813
1.74E-05	0.000904813
1.74E-05	0.00073339
1.74E-05	0.00073339
1.74E-05	0.000961974
1.74E-05	0.001019105
1.74E-05	0.001047686
1.74E-05	0.000990525
1.74E-05	0.000990525
1.74E-05	0.001190528
1.74E-05	0.001219109
1.74E-05	0.001076236
1.74E-05	0.001019105
1.74E-05	0.001133397
1.74E-05	0.001019105
1.74E-05	0.000961959
1.74E-05	0.001019105
1.74E-05	0.001019105
1.74E-05	0.001219109
1.74E-05	0.001419112
1.74E-05	0.001419112
1.74E-05	0.001419112
1.74E-05	0.001361966
1.74E-05	0.001247689
1.74E-05	0.001190543
1.74E-05	0.001047686
1.74E-05	0.000904813
1.74E-05	0.000819102
1.74E-05	0.000904813
1.74E-05	0.000990525
1.74E-05	0.000990525
1.75E-05	0.001219109
1.75E-05	0.001276255
1.75E-05	0.001304835
1.75E-05	0.001304835
1.75E-05	0.001190543
1.75E-05	0.001104832
1.75E-05	0.00101912
1.75E-05	0.000990555
1.75E-05	0.000876263
1.75E-05	0.000961974
1.75E-05	0.001019105
1.75E-05	0.001133397
1.75E-05	0.001161978
1.75E-05	0.001161978
1.75E-05	0.001161978
1.75E-05	0.001247689
1.75E-05	0.001304835
1.75E-05	0.001333416
1.75E-05	0.001333416
1.75E-05	0.001361981
1.75E-05	0.001447693
1.75E-05	0.00127627
1.75E-05	0.00127627
1.75E-05	0.001219139
1.75E-05	0.001133427
1.75E-05	0.001190558
1.75E-05	0.00130485
1.75E-05	0.001219139
1.75E-05	0.00133343
1.75E-05	0.001447722
1.75E-05	0.001304865
1.75E-05	0.001390576
1.75E-05	0.001247719
1.75E-05	0.001247719
1.75E-05	0.00130485
1.75E-05	0.00127627
1.75E-05	0.001190558
1.75E-05	0.001133412
1.75E-05	0.001047701
1.75E-05	0.00101912
1.75E-05	0.000961989
1.75E-05	0.000904858
1.75E-05	0.000847712
1.75E-05	0.000819147
1.75E-05	0.000819147
1.75E-05	0.000876293
1.75E-05	0.000962004
1.75E-05	0.001104876
1.75E-05	0.001219153
1.75E-05	0.001219153
1.76E-05	0.001304865
1.76E-05	0.001447737
1.76E-05	0.001447737
1.76E-05	0.001333445
1.76E-05	0.001076296
1.76E-05	0.001162008
1.76E-05	0.001104876
1.76E-05	0.000876293
1.76E-05	0.000762001
1.76E-05	0.000562012
1.76E-05	0.000733435
1.76E-05	0.000933424
1.76E-05	0.000876293
1.76E-05	0.001162008
1.76E-05	0.001390576
1.76E-05	0.001762003
1.76E-05	0.002104864
1.76E-05	0.002162024
1.76E-05	0.002247736
1.76E-05	0.002362013
1.76E-05	0.002304867
1.76E-05	0.002333447
1.76E-05	0.002190575
1.76E-05	0.002076283
1.76E-05	0.002076283
1.76E-05	0.001933426
1.76E-05	0.001790568
1.76E-05	0.001761988
1.76E-05	0.001619116
1.76E-05	0.001390547
1.76E-05	0.001333416
1.76E-05	0.001104832
1.76E-05	0.000990555
1.76E-05	0.000876263
1.76E-05	0.000790551
1.76E-05	0.000533417
1.76E-05	0.000504836
1.76E-05	0.000533417
1.76E-05	0.000533417
1.76E-05	0.000676274
1.76E-05	0.000676274
1.76E-05	0.000590563
1.76E-05	0.000847712
1.76E-05	0.000990585
1.76E-05	0.000962004
1.76E-05	0.001076296
1.76E-05	0.000876293
1.76E-05	0.001104876
1.76E-05	0.001104876
1.76E-05	0.001219153
1.77E-05	0.001247734
1.77E-05	0.001276314
1.77E-05	0.001133442
1.77E-05	0.001333445
1.77E-05	0.00104773
1.77E-05	0.001104876
1.77E-05	0.001104876
1.77E-05	0.001019165
1.77E-05	0.000904873
1.77E-05	0.00104773
1.77E-05	0.000990599
1.77E-05	0.000990599
1.77E-05	0.00101918
1.77E-05	0.000962034
1.77E-05	0.00101918
1.77E-05	0.001047745
1.77E-05	0.00101918
1.77E-05	0.000933468
1.77E-05	0.00101918
1.77E-05	0.000847757
1.77E-05	0.000704885
1.77E-05	0.000733465
1.77E-05	0.000819176
1.77E-05	0.000847757
1.77E-05	0.000876322
1.77E-05	0.000962034
1.77E-05	0.001219168
1.77E-05	0.001476333
1.77E-05	0.001447752
1.77E-05	0.001390591
1.77E-05	0.001362026
1.77E-05	0.001333445
1.77E-05	0.001333445
1.77E-05	0.001190588
1.77E-05	0.000990585
1.77E-05	0.000876293
1.77E-05	0.000876293
1.77E-05	0.000933453
1.77E-05	0.000962019
1.77E-05	0.000819162
1.77E-05	0.000762031
1.77E-05	0.000847742
1.77E-05	0.000847742
1.77E-05	0.00073345
1.77E-05	0.00073345
1.77E-05	0.00073345
1.77E-05	0.00073345
1.77E-05	0.000790581
1.77E-05	0.000790581
1.77E-05	0.000962004
1.78E-05	0.001104876
1.78E-05	0.000990585
1.78E-05	0.000990585
1.78E-05	0.001076296
1.78E-05	0.001133442
1.78E-05	0.001162022
1.78E-05	0.00101918
1.78E-05	0.000933468
1.78E-05	0.000933468
1.78E-05	0.000962034
1.78E-05	0.000847757
1.78E-05	0.000962034
1.78E-05	0.000847757
1.78E-05	0.000819176
1.78E-05	0.000847757
1.78E-05	0.000962034
1.78E-05	0.000904903
1.78E-05	0.000990614
1.78E-05	0.000847757
1.78E-05	0.000933468
1.78E-05	0.001133457
1.78E-05	0.001276329
1.78E-05	0.001276329
1.78E-05	0.001219198
1.78E-05	0.001104906
1.78E-05	0.001104906
1.78E-05	0.001047745
1.78E-05	0.000990614
1.78E-05	0.000819191
1.78E-05	0.00076206
1.78E-05	0.000676349
1.78E-05	0.000847772
1.78E-05	0.000962064
1.78E-05	0.000933483
1.78E-05	0.000904903
1.78E-05	0.001019195
1.78E-05	0.001047775
1.78E-05	0.001276344
1.78E-05	0.001190633
1.78E-05	0.001219213
1.78E-05	0.001304925
1.78E-05	0.001276344
1.78E-05	0.001362056
1.78E-05	0.001390636
1.78E-05	0.001419202
1.78E-05	0.001419202
1.78E-05	0.001190633
1.78E-05	0.001276344
1.78E-05	0.001390636
1.78E-05	0.001362056
1.79E-05	0.001333475
1.79E-05	0.001362056
1.79E-05	0.001504898
1.79E-05	0.001762047
1.79E-05	0.001762047
1.79E-05	0.001733482
1.79E-05	0.001762047
1.79E-05	0.001790628
1.79E-05	0.001733497
1.79E-05	0.001704916
1.79E-05	0.001504913
1.79E-05	0.001276344
1.79E-05	0.001247764
1.79E-05	0.001247764
1.79E-05	0.001247764
1.79E-05	0.001133487
1.79E-05	0.001104906
1.79E-05	0.001133487
1.79E-05	0.001276344
1.79E-05	0.001247764
1.79E-05	0.001019195
1.79E-05	0.000962064
1.79E-05	0.000962064
1.79E-05	0.000876352
1.79E-05	0.000819206
1.79E-05	0.000819206
1.79E-05	0.000790641
1.79E-05	0.000933498
1.79E-05	0.00101921
1.79E-05	0.001133502
1.79E-05	0.001276359
1.79E-05	0.001447782
1.79E-05	0.001504913
1.79E-05	0.001447782
1.79E-05	0.00133349
1.79E-05	0.001190633
1.79E-05	0.001133487
1.79E-05	0.001019195
1.79E-05	0.000876322
1.79E-05	0.000704899
1.79E-05	0.000704899
1.79E-05	0.000819191
1.79E-05	0.000847772
1.79E-05	0.000876352
1.79E-05	0.000962064
1.79E-05	0.00101921
1.79E-05	0.001304925
1.79E-05	0.001419202
1.79E-05	0.00133349
1.79E-05	0.001219213
1.80E-05	0.001133502
1.80E-05	0.00101921
1.80E-05	0.00104779
1.80E-05	0.000933498
1.80E-05	0.00104779
1.80E-05	0.00133349
1.80E-05	0.001790643
1.80E-05	0.002162069
1.80E-05	0.00250493
1.80E-05	0.002876356
1.80E-05	0.003133506
1.80E-05	0.003219217
1.80E-05	0.003247798
1.80E-05	0.003247798
1.80E-05	0.003133506
1.80E-05	0.00307636
1.80E-05	0.002819195
1.80E-05	0.002533495
1.80E-05	0.002247781
1.80E-05	0.001876354
1.80E-05	0.001447782
1.80E-05	0.001276359
1.80E-05	0.000962079
1.80E-05	0.000704944
1.80E-05	0.000533521
1.80E-05	0.000533521
1.80E-05	0.000619233
1.80E-05	0.000676364
1.80E-05	0.000647783
1.80E-05	0.000790656
1.80E-05	0.000904933
1.80E-05	0.001076356
1.80E-05	0.001133516
1.80E-05	0.001104936
1.80E-05	0.001190648
1.80E-05	0.001276359
1.80E-05	0.001247779
1.80E-05	0.001304925
1.80E-05	0.001190633
1.80E-05	0.001076341
1.80E-05	0.001133487
1.80E-05	0.001076326
1.80E-05	0.001047745
1.80E-05	0.000962034
1.80E-05	0.000876322
1.80E-05	0.000933468
1.80E-05	0.001076326
1.80E-05	0.000933468
1.80E-05	0.000990599
1.80E-05	0.000990599
1.81E-05	0.000990599
1.81E-05	0.000990599
1.81E-05	0.000933468
1.81E-05	0.000819176
1.81E-05	0.000904888
1.81E-05	0.000904888
1.81E-05	0.000847757
1.81E-05	0.000876322
1.81E-05	0.000876322
1.81E-05	0.000904903
1.81E-05	0.000990614
1.81E-05	0.001162037
1.81E-05	0.00133346
1.81E-05	0.001562044
1.81E-05	0.001676321
1.81E-05	0.001733482
1.81E-05	0.001962051
1.81E-05	0.00193347
1.81E-05	0.00193347
1.81E-05	0.001762047
1.81E-05	0.00164777
1.81E-05	0.00164777
1.81E-05	0.001562059
1.81E-05	0.00130491
1.81E-05	0.001276329
1.81E-05	0.001247749
1.81E-05	0.001076326
1.81E-05	0.000904903
1.81E-05	0.00073348
1.81E-05	0.000676349
1.81E-05	0.000819206
1.81E-05	0.000933498
1.81E-05	0.000790641
1.81E-05	0.00101921
1.81E-05	0.000990629
1.81E-05	0.001076341
1.81E-05	0.001162052
1.81E-05	0.001104921
1.81E-05	0.00101921
1.81E-05	0.00104779
1.81E-05	0.000990644
1.81E-05	0.00104779
1.81E-05	0.000962079
1.81E-05	0.000876367
1.81E-05	0.000819206
1.81E-05	0.000762075
1.81E-05	0.000733495
1.81E-05	0.000647783
1.81E-05	0.000619218
1.81E-05	0.000704929
1.82E-05	0.00076206
1.82E-05	0.00076206
1.82E-05	0.00073348
1.82E-05	0.00073348
1.82E-05	0.000790611
1.82E-05	0.000904903
1.82E-05	0.000847772
1.82E-05	0.000819191
1.82E-05	0.000847772
1.82E-05	0.000876352
1.82E-05	0.000847772
1.82E-05	0.00076206
1.82E-05	0.00076206
1.82E-05	0.000904903
1.82E-05	0.000933483
1.82E-05	0.000847772
1.82E-05	0.000790641
1.82E-05	0.00076206
1.82E-05	0.000847772
1.82E-05	0.00073348
1.82E-05	0.000647768
1.82E-05	0.00073348
1.82E-05	0.000904903
1.82E-05	0.001104906
1.82E-05	0.001276329
1.82E-05	0.001247749
1.82E-05	0.00133346
1.82E-05	0.001362041
1.82E-05	0.001247749
1.82E-05	0.001076326
1.82E-05	0.001019195
1.82E-05	0.001162052
1.82E-05	0.001247764
1.82E-05	0.001362056
1.82E-05	0.001419187
1.82E-05	0.001533479
1.82E-05	0.00164777
1.82E-05	0.001733482
1.82E-05	0.00159061
1.82E-05	0.00159061
1.82E-05	0.001476333
1.82E-05	0.001333475
1.82E-05	0.00130491
1.82E-05	0.001276329
1.82E-05	0.00101918
1.82E-05	0.000990599
1.82E-05	0.000990599
1.82E-05	0.001076311
1.82E-05	0.001247734
1.82E-05	0.001476303
1.83E-05	0.001762018
1.83E-05	0.002162024
1.83E-05	0.002304882
1.83E-05	0.002476305
1.83E-05	0.002419174
1.83E-05	0.002390593
1.83E-05	0.002162024
1.83E-05	0.001962021
1.83E-05	0.001762018
1.83E-05	0.001590595
1.83E-05	0.001362026
1.83E-05	0.001333445
1.83E-05	0.001104876
1.83E-05	0.000990585
1.83E-05	0.000904873
1.83E-05	0.000876293
1.83E-05	0.000790581
1.83E-05	0.000676289
1.83E-05	0.000504866
1.83E-05	0.000590578
1.83E-05	0.000847712
1.83E-05	0.000847712
1.83E-05	0.000876293
1.83E-05	0.000962004
1.83E-05	0.001133427
1.83E-05	0.001276299
1.83E-05	0.001304865
1.83E-05	0.001162008
1.83E-05	0.001190588
1.83E-05	0.001047716
1.83E-05	0.000962004
1.83E-05	0.001047716
1.83E-05	0.001104876
1.83E-05	0.001133442
1.83E-05	0.001133442
1.83E-05	0.001076296
1.83E-05	0.001133427
1.83E-05	0.001390562
1.83E-05	0.001419142
1.83E-05	0.001390562
1.83E-05	0.001390562
1.83E-05	0.001447693
1.83E-05	0.001676276
1.83E-05	0.001847699
1.83E-05	0.001676276
1.83E-05	0.001590565
1.83E-05	0.001704857
1.83E-05	0.001790568
1.83E-05	0.001790568
1.83E-05	0.001619145
1.84E-05	0.001447722
1.84E-05	0.001390576
1.84E-05	0.001419157
1.84E-05	0.001362026
1.84E-05	0.00130488
1.84E-05	0.001162022
1.84E-05	0.001190603
1.84E-05	0.001247749
1.84E-05	0.001276329
1.84E-05	0.001076326
1.84E-05	0.000904903
1.84E-05	0.000762045
1.84E-05	0.000819176
1.84E-05	0.000762031
1.84E-05	0.00073345
1.84E-05	0.000619158
1.84E-05	0.000619158
1.84E-05	0.00073345
1.84E-05	0.000933453
1.84E-05	0.000933453
1.84E-05	0.000990599
1.84E-05	0.000990599
1.84E-05	0.001219168
1.84E-05	0.001390591
1.84E-05	0.001504883
1.84E-05	0.001476303
1.84E-05	0.001676306
1.84E-05	0.001504883
1.84E-05	0.001476303
1.84E-05	0.001447737
1.84E-05	0.001562014
1.84E-05	0.001333445
1.84E-05	0.001362026
1.84E-05	0.001247734
1.84E-05	0.001333445
1.84E-05	0.001333445
1.84E-05	0.001304865
1.84E-05	0.001190588
1.84E-05	0.001304865
1.84E-05	0.001304865
1.84E-05	0.001190588
1.84E-05	0.001247719
1.84E-05	0.001219139
1.84E-05	0.001161993
1.84E-05	0.001247704
1.84E-05	0.001247704
1.84E-05	0.00127627
1.84E-05	0.001333416
1.84E-05	0.001304835
1.84E-05	0.001276255
1.85E-05	0.001190543
1.85E-05	0.001161978
1.85E-05	0.001133397
1.85E-05	0.001047686
1.85E-05	0.000961974
1.85E-05	0.000990555
1.85E-05	0.000961974
1.85E-05	0.001161978
1.85E-05	0.000876263
1.85E-05	0.000819132
1.85E-05	0.000819132
1.85E-05	0.000933409
1.85E-05	0.000933409
1.85E-05	0.001219124
1.85E-05	0.001190543
1.85E-05	0.001390547
1.85E-05	0.001676261
1.85E-05	0.001819119
1.85E-05	0.00190483
1.85E-05	0.002047703
1.85E-05	0.00219056
1.85E-05	0.002419129
1.85E-05	0.002562001
1.85E-05	0.002390578
1.85E-05	0.002276287
1.85E-05	0.002276287
1.85E-05	0.002047718
1.85E-05	0.001704857
1.85E-05	0.001447722
1.85E-05	0.001276299
1.85E-05	0.001276299
1.85E-05	0.001276299
1.85E-05	0.001162008
1.85E-05	0.001276299
1.85E-05	0.001247719
1.85E-05	0.001190558
1.85E-05	0.001104847
1.85E-05	0.001104847
1.85E-05	0.001019135
1.85E-05	0.000847712
1.85E-05	0.000762001
1.85E-05	0.000819147
1.85E-05	0.000933424
1.85E-05	0.001047716
1.85E-05	0.001190588
1.85E-05	0.001190588
1.85E-05	0.001276299
1.85E-05	0.001362011
1.85E-05	0.001419142
1.85E-05	0.001390562
1.86E-05	0.00127627
1.86E-05	0.00099057
1.86E-05	0.001133427
1.86E-05	0.001190558
1.86E-05	0.001190558
1.86E-05	0.00133343
1.86E-05	0.001476288
1.86E-05	0.001561999
1.86E-05	0.001733422
1.86E-05	0.001847714
1.86E-05	0.002047718
1.86E-05	0.002133429
1.86E-05	0.002104849
1.86E-05	0.001990557
1.86E-05	0.002219141
1.86E-05	0.002219141
1.86E-05	0.001961991
1.86E-05	0.00190483
1.86E-05	0.001790538
1.86E-05	0.001676261
1.86E-05	0.001676261
1.86E-05	0.001361966
1.86E-05	0.001247689
1.86E-05	0.001276255
1.86E-05	0.001104832
1.86E-05	0.001133412
1.86E-05	0.001047701
1.86E-05	0.000961989
1.86E-05	0.000961989
1.86E-05	0.001019135
1.86E-05	0.001019135
1.86E-05	0.001047716
1.86E-05	0.001047716
1.86E-05	0.001076296
1.86E-05	0.000990585
1.86E-05	0.001047716
1.86E-05	0.00099057
1.86E-05	0.001047716
1.86E-05	0.001190588
1.86E-05	0.001219153
1.86E-05	0.001304865
1.86E-05	0.001390576
1.86E-05	0.001419157
1.86E-05	0.001504868
1.86E-05	0.001476288
1.86E-05	0.00133343
1.86E-05	0.00130485
1.86E-05	0.001161993
1.86E-05	0.001161993
1.86E-05	0.001133412
1.87E-05	0.000933409
1.87E-05	0.000819132
1.87E-05	0.00070484
1.87E-05	0.000533417
1.87E-05	0.000590548
1.87E-05	0.000533417
1.87E-05	0.000476286
1.87E-05	0.000676274
1.87E-05	0.000876278
1.87E-05	0.001047701
1.87E-05	0.001390562
1.87E-05	0.001533434
1.87E-05	0.001704857
1.87E-05	0.00187628
1.87E-05	0.001961991
1.87E-05	0.002019137
1.87E-05	0.002019137
1.87E-05	0.001847714
1.87E-05	0.001790568
1.87E-05	0.001847714
1.87E-05	0.001762003
1.87E-05	0.001790583
1.87E-05	0.001876295
1.87E-05	0.001933426
1.87E-05	0.001962006
1.87E-05	0.002047718
1.87E-05	0.002047718
1.87E-05	0.002190575
1.87E-05	0.002019152
1.87E-05	0.001704872
1.87E-05	0.001647726
1.87E-05	0.001533449
1.87E-05	0.001333445
1.87E-05	0.001190588
1.87E-05	0.001133442
1.87E-05	0.001162022
1.87E-05	0.001190603
1.87E-05	0.001276314
1.87E-05	0.001533449
1.87E-05	0.001733437
1.87E-05	0.002047733
1.87E-05	0.002390593
1.87E-05	0.002933458
1.87E-05	0.003533453
1.87E-05	0.003962025
1.87E-05	0.004362032
1.87E-05	0.004962027
1.87E-05	0.00541918
1.87E-05	0.005790606
1.87E-05	0.00604777
1.88E-05	0.006619185
1.88E-05	0.0071906
1.88E-05	0.007704899
1.88E-05	0.008019179
1.88E-05	0.008447751
1.88E-05	0.008619174
1.88E-05	0.008904889
1.88E-05	0.008619174
1.88E-05	0.008362025
1.88E-05	0.008019164
1.88E-05	0.007647738
1.88E-05	0.007019162
1.88E-05	0.006647751
1.88E-05	0.006104887
1.88E-05	0.005933464
1.88E-05	0.005790591
1.88E-05	0.005933464
1.88E-05	0.006419167
1.88E-05	0.007076323
1.88E-05	0.007962033
1.88E-05	0.009076312
1.88E-05	0.010076299
1.88E-05	0.011133447
1.88E-05	0.011876315
1.88E-05	0.012362018
1.88E-05	0.012704894
1.88E-05	0.01273346
1.88E-05	0.01244776
1.88E-05	0.012047753
1.88E-05	0.011504889
1.88E-05	0.010847747
1.88E-05	0.010219172
1.88E-05	0.009590596
1.88E-05	0.008904889
1.88E-05	0.008219183
1.88E-05	0.007590607
1.88E-05	0.006933451
1.88E-05	0.006333455
1.88E-05	0.005790591
1.88E-05	0.005247727
1.88E-05	0.004876316
1.88E-05	0.00481917
1.88E-05	0.004962042
1.88E-05	0.005190611
1.88E-05	0.005733475
1.88E-05	0.006219193
1.88E-05	0.006676331
1.88E-05	0.007076338
1.88E-05	0.00747633
1.88E-05	0.007847756
1.89E-05	0.008190617
1.89E-05	0.008590624
1.89E-05	0.009190619
1.89E-05	0.00984776
1.89E-05	0.010762051
1.89E-05	0.011704907
1.89E-05	0.012733474
1.89E-05	0.013904914
1.89E-05	0.015133485
1.89E-05	0.016676351
1.89E-05	0.019047782
1.89E-05	0.022019207
1.89E-05	0.02596207
1.89E-05	0.031162068
1.89E-05	0.037962064
1.89E-05	0.04641922
1.89E-05	0.056247786
1.89E-05	0.06676206
1.89E-05	0.07956204
1.89E-05	0.09276199
1.89E-05	0.106933385
1.89E-05	0.12207624
1.89E-05	0.13573337
1.89E-05	0.14919052
1.89E-05	0.16219053
1.89E-05	0.1711905
